,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
69,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,grd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404816,0.809632,1.214448,1.619264,2.02408,2.0874580000000003,2.150836,2.214214,2.277592,2.34097,2.425906,2.510842,2.595778,2.680714,2.76565,2.87418,2.98271,3.09124,3.19977,3.3083,3.435012,3.561724,3.6884360000000003,3.815148,3.94186,4.074708,4.207556,4.3404039999999995,4.473252,4.6061,4.744409999999999,4.88272,5.02103,5.15934,5.29765,5.446382,5.595114,5.7438460000000005,5.892578,6.04131,6.2031600000000005,6.36501,6.52686,6.6887099999999995,6.85056,7.015366,7.180172,7.344978,7.509784,7.67459,7.83734,8.00009,8.162840000000001,8.32559,8.48834,8.645510000000002,8.80268,8.959850000000001,9.11702,9.27419,9.424532000000001,9.574874000000001,9.725216,9.875558,10.0259,10.16976,10.31362,10.45748,10.60134,10.7452,10.88378,11.02236,11.16094,11.299520000000001,11.4381,11.57116,11.704220000000001,11.83728,11.97034,12.1034
70,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gtm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.2756,70.5512,105.82679999999999,141.1024,176.378,183.74939999999998,191.1208,198.4922,205.86360000000002,213.235,222.7242,232.2134,241.7026,251.1918,260.681,272.78139999999996,284.8818,296.9822,309.0826,321.183,335.9916,350.8002,365.6088,380.4174,395.226,411.9724,428.7188,445.4652,462.21160000000003,478.958,497.28920000000005,515.6204,533.9516,552.2828000000001,570.614,590.4654,610.3168000000001,630.1682,650.0196,669.871,690.9596,712.0482,733.1368,754.2253999999999,775.314,796.6386,817.9632,839.2878,860.6124,881.937,903.2074,924.4778,945.7482,967.0186,988.289,1008.7212,1029.1534,1049.5856,1070.0178,1090.45,1109.564,1128.678,1147.792,1166.906,1186.02,1203.804,1221.588,1239.372,1257.156,1274.94,1291.228,1307.516,1323.804,1340.092,1356.38,1370.962,1385.544,1400.126,1414.708,1429.29
71,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,guf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18976,6.37952,9.569280000000001,12.75904,15.9488,16.41304,16.87728,17.34152,17.80576,18.27,18.81092,19.35184,19.89276,20.43368,20.9746,21.58356,22.19252,22.80148,23.41044,24.0194,24.69942,25.37944,26.05946,26.73948,27.4195,28.154899999999998,28.8903,29.6257,30.3611,31.0965,31.88282,32.66914,33.45546,34.24178,35.0281,35.87728,36.72646,37.57564,38.424820000000004,39.274,40.18066,41.08732,41.99398,42.900639999999996,43.8073,44.73692,45.66654,46.59616,47.52578,48.4554,49.41244,50.369479999999996,51.32652,52.28356,53.2406,54.19874,55.15688,56.11502,57.07316,58.0313,58.97898,59.92666,60.874340000000004,61.82202,62.7697,63.70298,64.63626,65.56954,66.50282,67.4361,68.34096,69.24582,70.15068000000001,71.05554000000001,71.9604,72.80552,73.65064000000001,74.49576,75.34088000000001,76.186
72,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350876,2.701752,4.052628,5.403504,6.75438,7.091762,7.429144,7.766526000000001,8.103908,8.44129,8.789312,9.137334000000001,9.485356,9.833378,10.1814,10.53134,10.88128,11.23122,11.58116,11.9311,12.26492,12.59874,12.932559999999999,13.26638,13.6002,13.89754,14.19488,14.49222,14.78956,15.0869,15.3453,15.6037,15.862100000000002,16.1205,16.3789,16.612080000000002,16.84526,17.07844,17.311619999999998,17.5448,17.765179999999997,17.98556,18.20594,18.42632,18.6467,18.85098,19.05526,19.259539999999998,19.46382,19.6681,19.86078,20.053459999999998,20.24614,20.43882,20.6315,20.814799999999998,20.998099999999997,21.1814,21.3647,21.548,21.7246,21.9012,22.0778,22.2544,22.431,22.60168,22.772360000000003,22.94304,23.11372,23.2844,23.446620000000003,23.60884,23.771060000000002,23.93328,24.0955,24.24654,24.39758,24.54862,24.69966,24.8507
73,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,guy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.914660000000001,23.829320000000003,35.74398000000001,47.658640000000005,59.5733,72.52024,85.46718000000001,98.41412000000001,111.36106000000001,124.308,138.75,153.192,167.63400000000001,182.076,196.518,209.2106,221.9032,234.5958,247.2884,259.981,265.5884,271.19579999999996,276.8032,282.4106,288.018,286.6816,285.3452,284.0088,282.6724,281.336,276.5256,271.7152,266.9048,262.0944,257.284,251.733,246.182,240.631,235.07999999999998,229.529,224.5536,219.57819999999998,214.6028,209.6274,204.652,200.481,196.31,192.13899999999998,187.968,183.797,180.3216,176.84619999999998,173.3708,169.8954,166.42,163.49079999999998,160.5616,157.6324,154.7032,151.774,149.309,146.844,144.37900000000002,141.91400000000002,139.449,137.37400000000002,135.299,133.22400000000002,131.149,129.074,127.32480000000001,125.57560000000001,123.8264,122.0772,120.328,118.85040000000001,117.3728,115.8952,114.4176,112.94
74,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,hkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.97279999999999,189.94559999999998,284.91839999999996,379.89119999999997,474.864,487.07259999999997,499.2812,511.4898,523.6984,535.907,544.2762,552.6454,561.0146000000001,569.3838000000001,577.753,581.139,584.525,587.9110000000001,591.297,594.683,595.1296,595.5762,596.0228000000001,596.4694000000001,596.916,595.9538,594.9916000000001,594.0294,593.0672000000001,592.105,590.563,589.021,587.479,585.937,584.395,582.8747999999999,581.3546,579.8344,578.3142,576.794,575.6836,574.5731999999999,573.4628,572.3524,571.242,570.1784,569.1148,568.0512,566.9875999999999,565.924,564.7547999999999,563.5856,562.4164,561.2472,560.078,558.411,556.744,555.077,553.4100000000001,551.743,549.6054,547.4678,545.3302,543.1926,541.055,538.5405999999999,536.0261999999999,533.5118,530.9974,528.483,525.771,523.059,520.347,517.635,514.923,512.1864,509.4498,506.71320000000003,503.9766,501.24
75,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,hnd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.091739999999998,26.183479999999996,39.27521999999999,52.36695999999999,65.4587,68.17424,70.88978,73.60532,76.32086,79.0364,82.86358,86.69076,90.51794000000001,94.34512000000001,98.1723,103.66684000000001,109.16138000000001,114.65592000000001,120.15046,125.645,133.13,140.615,148.1,155.58499999999998,163.07,172.3808,181.6916,191.0024,200.3132,209.624,220.7364,231.84879999999998,242.9612,254.0736,265.186,278.1556,291.1252,304.09479999999996,317.0644,330.034,344.8696,359.7052,374.5408,389.3764,404.212,420.6312,437.05039999999997,453.4696,469.8888,486.308,503.7802,521.2524,538.7246,556.1967999999999,573.669,591.4208,609.1726,626.9244,644.6762,662.428,679.9608,697.4936,715.0264,732.5592,750.092,767.0974,784.1028,801.1082,818.1136,835.119,851.2328,867.3466,883.4604,899.5742,915.688,930.458,945.228,959.998,974.768,989.538
76,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,hrv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.348399999999998,56.696799999999996,85.0452,113.39359999999999,141.742,145.6486,149.55519999999999,153.4618,157.3684,161.275,164.4532,167.6314,170.8096,173.9878,177.166,179.6422,182.1184,184.59459999999999,187.0708,189.547,191.361,193.17499999999998,194.989,196.803,198.617,199.7986,200.9802,202.1618,203.3434,204.525,205.336,206.14700000000002,206.958,207.769,208.58,209.26780000000002,209.9556,210.6434,211.3312,212.019,212.7056,213.3922,214.0788,214.7654,215.452,216.1234,216.7948,217.4662,218.1376,218.809,219.4474,220.0858,220.7242,221.36260000000001,222.001,222.562,223.12300000000002,223.684,224.245,224.806,225.30180000000001,225.79760000000002,226.2934,226.7892,227.285,227.7362,228.1874,228.6386,229.0898,229.541,229.9532,230.3654,230.7776,231.1898,231.602,231.9464,232.29080000000002,232.6352,232.9796,233.324
77,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,hti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54974,13.09948,19.64922,26.19896,32.7487,33.5174,34.2861,35.0548,35.823499999999996,36.5922,38.55522,40.51824,42.48126,44.44428,46.4073,49.46984,52.532379999999996,55.59492,58.65746,61.72,66.2871,70.85419999999999,75.4213,79.9884,84.5555,90.7182,96.8809,103.0436,109.2063,115.369,123.3318,131.2946,139.2574,147.2202,155.183,165.2404,175.2978,185.3552,195.4126,205.47,217.9126,230.3552,242.7978,255.2404,267.683,282.134,296.585,311.036,325.48699999999997,339.938,356.2886,372.63919999999996,388.98979999999995,405.3404,421.691,439.58119999999997,457.47139999999996,475.36159999999995,493.2518,511.142,530.2484,549.3548,568.4612,587.5676,606.674,626.7802,646.8864,666.9926,687.0988,707.205,728.0752,748.9454000000001,769.8156,790.6858000000001,811.556,832.8078,854.0596,875.3114,896.5632,917.815
78,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29679999999999,142.59359999999998,213.89039999999997,285.18719999999996,356.484,366.461,376.438,386.415,396.392,406.369,415.72360000000003,425.07820000000004,434.4328,443.7874,453.142,461.438,469.734,478.03000000000003,486.326,494.622,501.502,508.382,515.2620000000001,522.142,529.022,534.4648000000001,539.9076,545.3504,550.7932,556.236,560.6772,565.1184,569.5596,574.0008,578.442,582.3092,586.1764000000001,590.0436,593.9108,597.778,601.0840000000001,604.39,607.696,611.002,614.308,616.752,619.196,621.64,624.0840000000001,626.528,628.0616,629.5952,631.1288000000001,632.6624,634.196,634.9300000000001,635.664,636.398,637.132,637.866,637.9106,637.9552,637.9998,638.0444,638.089,637.4102,636.7314,636.0526000000001,635.3738000000001,634.695,633.2702,631.8454,630.4206,628.9958,627.571,625.4192,623.2674000000001,621.1156,618.9638,616.812
79,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,idn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.422,1586.844,2380.266,3173.688,3967.11,4163.722,4360.334,4556.946,4753.558,4950.17,5169.11,5388.05,5606.99,5825.93,6044.87,6292.978,6541.086,6789.1939999999995,7037.302,7285.41,7543.34,7801.2699999999995,8059.2,8317.13,8575.06,8817.348,9059.636,9301.923999999999,9544.212,9786.5,10020.1,10253.7,10487.3,10720.9,10954.5,11179.12,11403.74,11628.36,11852.98,12077.6,12287.98,12498.36,12708.74,12919.12,13129.5,13321.7,13513.9,13706.1,13898.3,14090.5,14261.86,14433.22,14604.58,14775.939999999999,14947.3,15095.279999999999,15243.26,15391.24,15539.220000000001,15687.2,15812.28,15937.36,16062.44,16187.52,16312.6,16413.16,16513.72,16614.280000000002,16714.84,16815.4,16889.5,16963.600000000002,17037.7,17111.800000000003,17185.9,17231.48,17277.06,17322.64,17368.22,17413.8
80,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,ind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.7200000000003,4725.4400000000005,7088.160000000001,9450.880000000001,11813.6,12592.1,13370.6,14149.1,14927.6,15706.1,16612.7,17519.3,18425.9,19332.5,20239.1,21300.52,22361.94,23423.36,24484.78,25546.2,26732.08,27917.96,29103.84,30289.72,31475.6,32707.079999999998,33938.56,35170.04,36401.52,37633.0,38896.8,40160.6,41424.4,42688.2,43952.0,45250.18,46548.36,47846.54,49144.72,50442.9,51756.340000000004,53069.78,54383.22,55696.659999999996,57010.1,58270.299999999996,59530.5,60790.7,62050.9,63311.1,64490.46,65669.81999999999,66849.18,68028.54,69207.9,70251.86,71295.81999999999,72339.78,73383.73999999999,74427.7,75316.76,76205.81999999999,77094.88,77983.94,78873.0,79605.26,80337.52,81069.78,81802.04000000001,82534.3,83107.84,83681.38,84254.92,84828.46,85402.0,85820.32,86238.64,86656.96,87075.28,87493.6
81,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,iran,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.764,589.528,884.292,1179.056,1473.82,1506.472,1539.124,1571.7759999999998,1604.4279999999999,1637.08,1677.04,1717.0,1756.96,1796.92,1836.88,1875.4080000000001,1913.9360000000001,1952.464,1990.992,2029.52,2071.284,2113.0480000000002,2154.812,2196.576,2238.34,2281.286,2324.232,2367.1780000000003,2410.1240000000003,2453.07,2497.748,2542.426,2587.1040000000003,2631.782,2676.46,2725.786,2775.112,2824.438,2873.764,2923.09,2976.656,3030.222,3083.788,3137.3540000000003,3190.92,3242.828,3294.736,3346.6440000000002,3398.552,3450.46,3498.792,3547.124,3595.456,3643.788,3692.12,3736.654,3781.188,3825.7219999999998,3870.256,3914.79,3955.6459999999997,3996.502,4037.3579999999997,4078.214,4119.07,4156.888,4194.706,4232.523999999999,4270.342,4308.16,4343.854,4379.548,4415.242,4450.936,4486.63,4520.774,4554.918000000001,4589.062,4623.206,4657.35
82,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,irl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.54760000000002,239.09520000000003,358.6428000000001,478.19040000000007,597.738,613.244,628.75,644.2560000000001,659.7620000000001,675.268,691.1834,707.0988,723.0142000000001,738.9296,754.845,774.4362,794.0274000000001,813.6186,833.2098000000001,852.801,876.861,900.921,924.981,949.041,973.101,999.7568,1026.4126,1053.0684,1079.7242,1106.38,1132.424,1158.468,1184.512,1210.556,1236.6,1261.7359999999999,1286.8719999999998,1312.008,1337.144,1362.28,1385.91,1409.54,1433.17,1456.8,1480.43,1501.1580000000001,1521.886,1542.614,1563.3419999999999,1584.07,1601.308,1618.546,1635.7839999999999,1653.022,1670.26,1684.076,1697.892,1711.7079999999999,1725.524,1739.34,1749.4879999999998,1759.636,1769.7839999999999,1779.932,1790.08,1797.11,1804.1399999999999,1811.17,1818.2,1825.23,1830.0240000000001,1834.818,1839.612,1844.406,1849.2,1850.5140000000001,1851.828,1853.142,1854.456,1855.77
83,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,irq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0608,178.1216,267.18240000000003,356.2432,445.304,460.00559999999996,474.7072,489.4088,504.1104,518.812,551.4858,584.1596000000001,616.8334,649.5072,682.181,748.2088,814.2366000000001,880.2644,946.2922000000001,1012.32,1096.2340000000002,1180.1480000000001,1264.0620000000001,1347.976,1431.89,1524.526,1617.162,1709.798,1802.434,1895.07,1993.348,2091.626,2189.904,2288.182,2386.46,2489.96,2593.46,2696.96,2800.46,2903.96,3012.076,3120.192,3228.308,3336.424,3444.54,3554.074,3663.608,3773.142,3882.676,3992.21,4101.492,4210.774,4320.056,4429.338,4538.62,4644.946,4751.272,4857.598,4963.924,5070.25,5172.72,5275.1900000000005,5377.66,5480.13,5582.6,5681.02,5779.4400000000005,5877.86,5976.28,6074.7,6168.318,6261.936,6355.554,6449.172,6542.79,6627.522,6712.254,6796.986,6881.718,6966.45
84,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,isl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64856,9.29712,13.94568,18.59424,23.2428,23.916719999999998,24.59064,25.26456,25.938480000000002,26.6124,27.36344,28.11448,28.86552,29.61656,30.3676,31.17088,31.97416,32.77744,33.58072,34.384,35.15598,35.92796,36.69994,37.47192,38.2439,38.907199999999996,39.570499999999996,40.2338,40.8971,41.5604,42.13124,42.70208,43.27292,43.84376,44.4146,44.94416,45.47372,46.00328,46.53284,47.0624,47.572919999999996,48.083439999999996,48.59396,49.10448,49.615,50.08142,50.54784,51.01426,51.48068,51.9471,52.3505,52.7539,53.1573,53.560700000000004,53.9641,54.28812,54.612140000000004,54.93616,55.260180000000005,55.5842,55.78042,55.97664,56.17286,56.369080000000004,56.5653,56.612,56.6587,56.7054,56.7521,56.7988,56.72602,56.65324,56.58046,56.50768,56.4349,56.2948,56.1547,56.0146,55.8745,55.7344
85,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,isr_pse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2474,184.4948,276.7422,368.9896,461.237,479.5756,497.9142,516.2528,534.5914,552.93,573.7239999999999,594.5179999999999,615.312,636.106,656.9,680.7198,704.5396,728.3594,752.1792,775.999,801.6516,827.3042,852.9567999999999,878.6093999999999,904.262,929.3896,954.5172,979.6448,1004.7724000000001,1029.9,1055.934,1081.968,1108.002,1134.036,1160.07,1187.556,1215.042,1242.528,1270.014,1297.5,1326.392,1355.284,1384.176,1413.068,1441.96,1471.394,1500.828,1530.2620000000002,1559.6960000000001,1589.13,1618.6840000000002,1648.238,1677.7920000000001,1707.346,1736.9,1766.144,1795.388,1824.632,1853.876,1883.12,1911.9379999999999,1940.7559999999999,1969.574,1998.392,2027.21,2055.614,2084.018,2112.422,2140.826,2169.23,2197.17,2225.11,2253.0499999999997,2280.99,2308.93,2336.23,2363.5299999999997,2390.83,2418.1299999999997,2445.43
