,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
226,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Peat Burning,Mt BC/yr,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10,-5.956087370331108e-10
227,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Residential Commercial Other,Mt BC/yr,0.0698742793968543,0.0650320575867052,0.0601898357765561,0.0506505727329546,0.0411113096893531,0.0315720466457516,0.0220327836021494,0.0124935205585486,0.0116845966447544,0.0108756727309602,0.010066748817166,0.0092578249033717,0.0084489009895775,0.0076667324086488,0.0068845638277202,0.0061023952467915,0.0053202266658628,0.0045380580849341,0.0040332293632276,0.0035284006415211,0.0030235719198145,0.002518743198108,0.0020139144764014,0.0018469129519988,0.0016799114275962,0.0015129099031936,0.001345908378791,0.0011789068543884,0.0011676400082739,0.0011563731621594,0.0011451063160449,0.0011338394699304,0.0011225726238159,0.0010985037895373,0.0010744349552586,0.00105036612098,0.0010262972867013,0.0010022284524227,0.0009209207502923,0.000839613048162,0.0007583053460316,0.0006769976439013,0.0005956899417709,0.0005143822396406,0.0004330745375102,0.0003517668353798,0.0002704591332495,0.0001891514311191,0.0001905906267907,0.0001920298224622,0.0001934690181338,0.0001949082138054,0.0001963474094769,0.0001977866051485,0.00019922580082,0.0002006649964916,0.0002021041921632,0.0002035433878347,0.0002014257142037,0.0001993080405727,0.0001971903669417,0.0001950726933107,0.0001929550196797,0.0001908373460487,0.0001887196724177,0.0001866019987866,0.0001844843251556,0.0001823666515246,0.0001798309258176,0.0001772952001106,0.0001747594744035,0.0001722237486965,0.0001696880229895,0.0001671522972824,0.0001646165715754,0.0001620808458684,0.0001595451201613,0.0001570093944543
228,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Solvents Production and Application,Mt BC/yr,8.800000000000001e-05,8.400000000000001e-05,8e-05,6.400000000000002e-05,4.8e-05,3.200000000000001e-05,1.6000000000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Transportation Sector,Mt BC/yr,0.0437572672828722,0.0409368414179376,0.0381164155530031,0.0320963046311007,0.0260761937091983,0.0200560827872959,0.0140359718653935,0.0080158609434911,0.0074292060737002,0.0068425512039094,0.0062558963341186,0.0056692414643278,0.0050825865945369,0.0046902171614322,0.0042978477283276,0.0039054782952229,0.0035131088621182,0.0031207394290135,0.0028917364825539,0.0026627335360942,0.0024337305896345,0.0022047276431749,0.0019757246967152,0.0018665800452526,0.00175743539379,0.0016482907423274,0.0015391460908648,0.0014300014394022,0.0014166543803925,0.0014033073213827,0.0013899602623729,0.0013766132033631,0.0013632661443533,0.0013936072586247,0.001423948372896,0.0014542894871674,0.0014846306014388,0.0015149717157101,0.0015246717784681,0.0015343718412261,0.0015440719039841,0.0015537719667421,0.0015634720295001,0.0015731720922581,0.0015828721550161,0.0015925722177741,0.0016022722805322,0.0016119723432902,0.0016082637743744,0.0016045552054586,0.0016008466365428,0.001597138067627,0.0015934294987113,0.0015897209297955,0.0015860123608797,0.0015823037919639,0.0015785952230481,0.0015748866541324,0.0015753271354978,0.0015757676168633,0.0015762080982288,0.0015766485795943,0.0015770890609597,0.0015775295423252,0.0015779700236907,0.0015784105050562,0.0015788509864216,0.0015792914677871,0.00158289583681,0.0015865002058329,0.0015901045748557,0.0015937089438786,0.0015973133129015,0.0016009176819243,0.0016045220509472,0.0016081264199701,0.001611730788993,0.0016153351580158
230,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Waste,Mt BC/yr,0.001334024025519,0.0012982221640079,0.001262118724853,0.0012257137080544,0.001189007113612,0.001151998941526,0.0011146891917962,0.0010770778644227,0.0010498727435799,0.0010224432783924,0.0009947894688601,0.0009669113149832,0.0009388088167615,0.0009104819741951,0.000881930787284,0.0008531552560282,0.0008241553804276,0.0007949311604823,0.0007737590355806,0.0007524201848272,0.0007309146082219,0.0007092423057647,0.0006874032774558,0.0006655766825636,0.0006435845877449,0.0006214269929998,0.0005991038983283,0.0005766153037303,0.000561250172485,0.0005457685783284,0.0005301705212607,0.0005144560012817,0.0004986250183916,0.0004828628614857,0.0004669854675939,0.0004509928367164,0.0004348849688531,0.0004186618640039,0.0004079741334353,0.0003972079436424,0.0003863632946251,0.0003754401863834,0.0003644386189173,0.0003533585922268,0.000342200106312,0.0003309631611727,0.0003196477568091,0.0003082538932211,0.0002999905454492,0.0002916689662216,0.0002832891555385,0.0002748511133998,0.0002663548398055,0.0002578003347556,0.0002491875982501,0.000240516630289,0.0002317874308723,0.000223,0.0002166,0.0002102,0.0002038,0.0001974,0.000191,0.0001846,0.0001782,0.0001718,0.0001654,0.000159,0.0001539,0.0001488,0.0001437,0.0001386,0.0001335,0.0001284,0.0001233,0.0001182,0.0001131,0.000108
231,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Agricultural Waste Burning,Mt CH4/yr,0.0364804627216897,0.040701866164826,0.0449232696079622,0.0474749130510986,0.0500265564942349,0.0525781999373712,0.0551298433805075,0.0576814868236437,0.1039085902667801,0.1501356937099164,0.1963627971530527,0.242589900596189,0.2888170040393253,0.3132530474824617,0.3376890909255979,0.3621251343687343,0.3865611778118705,0.4109972212550068,0.4267775646981431,0.4425579081412793,0.4583382515844157,0.4741185950275521,0.4898989384706884,0.5090895819138247,0.528280225356961,0.5474708688000962,0.5666615122432335,0.585852155686369,0.6002966191295052,0.6147410825726416,0.6291855460157789,0.643630009458915,0.6580744729020512,0.6741121763451874,0.6901498797883239,0.7061875832314601,0.7222252866745957,0.738262990117732,0.7497853635608682,0.7613077370040047,0.7728301104471408,0.7843524838902772,0.7958748573334135,0.8073972307765508,0.818919604219686,0.8304419776628222,0.8419643511059587,0.8534867245490949,0.8582350979922313,0.8629834714353685,0.8677318448785049,0.87248021832164,0.8772285917647764,0.8819769652079137,0.8867253386510501,0.8914737120941845,0.8962220855373226,0.900970458980459,0.9029674624235952,0.9049644658667316,0.9069614693098668,0.9089584727530032,0.9109554761961404,0.9129524796392768,0.914949483082413,0.9169464865255484,0.9189434899686848,0.9209404934118208,0.9261919368549582,0.9314433802980936,0.93669482374123,0.941946267184367,0.9471977106275034,0.9524491540706396,0.957700597513776,0.9629520409569122,0.9682034844000488,0.9734549278431848
232,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Agriculture,Mt CH4/yr,9.051919789491414,9.090753555715892,9.12958732194037,8.949871788164847,8.770156254389324,8.5904407206138,8.410725186838278,8.231009653062753,7.881010979287232,7.531012305511707,7.181013631736185,6.831014957960663,6.48101628418514,6.320671270409617,6.160326256634095,5.999981242858571,5.839636229083047,5.679291215307526,5.542845321532004,5.40639942775648,5.2699535339809565,5.1335076402054325,4.997061746429909,4.837971192654387,4.678880638878864,4.519790085103342,4.360699531327818,4.201608977552295,4.0516099037767725,3.9016108300012498,3.751611756225727,3.601612682450204,3.451613608674681,3.340036714899158,3.228459821123635,3.116882927348112,3.005306033572589,2.893729139797065,2.780975396021543,2.66822165224602,2.5554679084704968,2.442714164694974,2.329960420919451,2.217206677143928,2.104452933368405,1.9916991895928824,1.8789454458173596,1.7661917020418365,1.7620959982663131,1.7580002944907904,1.7539045907152675,1.7498088869397446,1.7457131831642214,1.7416174793886985,1.7375217756131756,1.7334260718376528,1.7293303680621297,1.7252346642866063,1.7180739905110838,1.710913316735561,1.7037526429600378,1.696591969184515,1.689431295408992,1.682270621633469,1.6751099478579463,1.667949274082422,1.660788600306899,1.653627926531376,1.6429690327558533,1.6323101389803305,1.6216512452048075,1.6109923514292854,1.6003334576537624,1.5896745638782397,1.5790156701027165,1.5683567763271935,1.557697882551671,1.5470389887761478
233,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Energy Sector,Mt CH4/yr,1.6985043566195923,1.5019951679847925,1.3054859793499922,1.1827130107151924,1.0599400420803926,0.9371670734455926,0.8143941048107927,0.6916211361759926,0.6249032675411927,0.5581853989063928,0.4914675302715928,0.4247496616367929,0.3580317930019929,0.338463344367193,0.3188948957323931,0.2993264470975931,0.2797579984627932,0.2601895498279932,0.2537613811931933,0.2473332125583934,0.2409050439235934,0.2344768752887935,0.2280487066539935,0.2245578580191936,0.2210670093843937,0.2175761607495937,0.2140853121147938,0.2105944634799929,0.2085891548451929,0.206583846210393,0.204578537575593,0.2025732289407931,0.2005679203059931,0.1984101916711932,0.1962524630363943,0.1940947344015943,0.1919370057667944,0.1897792771319945,0.1870009284971945,0.1842225798623946,0.1814442312275946,0.1786658825927947,0.1758875339579947,0.1731091853231948,0.1703308366883949,0.167552488053595,0.164774139418795,0.1619957907839951,0.1600254321491951,0.1580550735143952,0.1560847148795953,0.1541143562447953,0.1521439976099954,0.1501736389751954,0.1482032803403955,0.1462329217055956,0.1442625630707956,0.1422922044359957,0.1402700458011957,0.1382478871663958,0.1362257285315958,0.1342035698967959,0.132181411261996,0.130159252627196,0.1281370939923961,0.1261149353575962,0.1240927767227962,0.1220706180879963,0.1200381394531963,0.1180056608183964,0.1159731821835965,0.1139407035487965,0.1119082249139966,0.1098757462791967,0.1078432676443967,0.1058107890095968,0.1037783103747968,0.1017458317399969
234,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Forest Burning,Mt CH4/yr,0.0103010958330423,0.0104128194879002,0.0105245431427582,0.0106882667976161,0.010851990452474,0.011015714107332,0.0111794377621899,0.0113431614170479,0.0114548850719058,0.0115666087267637,0.0116783323816217,0.0117900560364796,0.0119017796913375,0.0120135033461955,0.0121252270010534,0.0122369506559113,0.0123486743107693,0.0124603979656272,0.0125901216204851,0.0127198452753431,0.012849568930201,0.0129792925850589,0.0131090162399169,0.0132727398947748,0.0134364635496327,0.0136001872044907,0.0137639108593486,0.0139276345142065,0.0140393581690645,0.0141510818239224,0.0142628054787803,0.0143745291336383,0.0144862527884962,0.0146659764433541,0.0148457000982121,0.01502542375307,0.0152051474079279,0.0153848710627859,0.0155745947176438,0.0157643183725017,0.0159540420273597,0.0161437656822176,0.0163334893370756,0.0165232129919335,0.0167129366467914,0.0169026603016494,0.0170923839565073,0.0172821076113652,0.0175148312662232,0.0177475549210811,0.017980278575939,0.018213002230797,0.0184457258856549,0.0186784495405128,0.0189111731953708,0.0191438968502287,0.0193766205050866,0.0196093441599446,0.0200590678148025,0.0205087914696604,0.0209585151245184,0.0214082387793763,0.0218579624342342,0.0223076860890922,0.0227574097439501,0.023207133398808,0.023656857053666,0.0241065807085239,0.0240793043633818,0.0240520280182398,0.0240247516730977,0.0239974753279556,0.0239701989828136,0.0239429226376715,0.0239156462925294,0.0238883699473874,0.0238610936022453,0.0238338172571032
235,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Grassland Burning,Mt CH4/yr,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959,0.0077241177964959
236,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Industrial Sector,Mt CH4/yr,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221,0.1273437090901221
237,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,CH4,Peat Burning,Mt CH4/yr,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07,-3.097165156034109e-07
