gas,sector,region,method
CO2,CDR Afforestation,World,reduce_offset_2100
CO2,Aggregate - Agriculture and LUC,World,reduce_offset_2100
Sulfur,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
VOC,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
N2O,Forest Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
BC,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CH4,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CO,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NH3,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NOx,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
OC,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
VOC,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
N2O,Grassland Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
BC,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CH4,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
CO,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NH3,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
NOx,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
OC,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
VOC,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
N2O,Peat Burning,AIM 3.0|Rest of East and South East Asia,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|India,constant_ratio
BC,Forest Burning,AIM 3.0|India,constant_ratio
CH4,Forest Burning,AIM 3.0|India,constant_ratio
CO,Forest Burning,AIM 3.0|India,constant_ratio
NH3,Forest Burning,AIM 3.0|India,constant_ratio
NOx,Forest Burning,AIM 3.0|India,constant_ratio
OC,Forest Burning,AIM 3.0|India,constant_ratio
Sulfur,Forest Burning,AIM 3.0|India,constant_ratio
VOC,Forest Burning,AIM 3.0|India,constant_ratio
N2O,Forest Burning,AIM 3.0|India,constant_ratio
BC,Grassland Burning,AIM 3.0|India,constant_ratio
CH4,Grassland Burning,AIM 3.0|India,constant_ratio
CO,Grassland Burning,AIM 3.0|India,constant_ratio
NH3,Grassland Burning,AIM 3.0|India,constant_ratio
NOx,Grassland Burning,AIM 3.0|India,constant_ratio
OC,Grassland Burning,AIM 3.0|India,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|India,constant_ratio
VOC,Grassland Burning,AIM 3.0|India,constant_ratio
N2O,Grassland Burning,AIM 3.0|India,constant_ratio
BC,Peat Burning,AIM 3.0|India,constant_ratio
CH4,Peat Burning,AIM 3.0|India,constant_ratio
CO,Peat Burning,AIM 3.0|India,constant_ratio
NH3,Peat Burning,AIM 3.0|India,constant_ratio
NOx,Peat Burning,AIM 3.0|India,constant_ratio
OC,Peat Burning,AIM 3.0|India,constant_ratio
Sulfur,Peat Burning,AIM 3.0|India,constant_ratio
VOC,Peat Burning,AIM 3.0|India,constant_ratio
N2O,Peat Burning,AIM 3.0|India,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Japan,constant_ratio
BC,Forest Burning,AIM 3.0|Japan,constant_ratio
CH4,Forest Burning,AIM 3.0|Japan,constant_ratio
CO,Forest Burning,AIM 3.0|Japan,constant_ratio
NH3,Forest Burning,AIM 3.0|Japan,constant_ratio
NOx,Forest Burning,AIM 3.0|Japan,constant_ratio
OC,Forest Burning,AIM 3.0|Japan,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Japan,constant_ratio
VOC,Forest Burning,AIM 3.0|Japan,constant_ratio
N2O,Forest Burning,AIM 3.0|Japan,constant_ratio
BC,Grassland Burning,AIM 3.0|Japan,constant_ratio
CH4,Grassland Burning,AIM 3.0|Japan,constant_ratio
CO,Grassland Burning,AIM 3.0|Japan,constant_ratio
NH3,Grassland Burning,AIM 3.0|Japan,constant_ratio
NOx,Grassland Burning,AIM 3.0|Japan,constant_ratio
OC,Grassland Burning,AIM 3.0|Japan,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Japan,constant_ratio
VOC,Grassland Burning,AIM 3.0|Japan,constant_ratio
N2O,Grassland Burning,AIM 3.0|Japan,constant_ratio
BC,Peat Burning,AIM 3.0|Japan,constant_ratio
CH4,Peat Burning,AIM 3.0|Japan,constant_ratio
CO,Peat Burning,AIM 3.0|Japan,constant_ratio
NH3,Peat Burning,AIM 3.0|Japan,constant_ratio
NOx,Peat Burning,AIM 3.0|Japan,constant_ratio
OC,Peat Burning,AIM 3.0|Japan,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Japan,constant_ratio
VOC,Peat Burning,AIM 3.0|Japan,constant_ratio
N2O,Peat Burning,AIM 3.0|Japan,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|Turkey,constant_ratio
BC,Forest Burning,AIM 3.0|Turkey,constant_ratio
CH4,Forest Burning,AIM 3.0|Turkey,constant_ratio
CO,Forest Burning,AIM 3.0|Turkey,constant_ratio
NH3,Forest Burning,AIM 3.0|Turkey,constant_ratio
NOx,Forest Burning,AIM 3.0|Turkey,constant_ratio
OC,Forest Burning,AIM 3.0|Turkey,constant_ratio
Sulfur,Forest Burning,AIM 3.0|Turkey,constant_ratio
VOC,Forest Burning,AIM 3.0|Turkey,constant_ratio
N2O,Forest Burning,AIM 3.0|Turkey,constant_ratio
BC,Grassland Burning,AIM 3.0|Turkey,constant_ratio
CH4,Grassland Burning,AIM 3.0|Turkey,constant_ratio
CO,Grassland Burning,AIM 3.0|Turkey,constant_ratio
NH3,Grassland Burning,AIM 3.0|Turkey,constant_ratio
NOx,Grassland Burning,AIM 3.0|Turkey,constant_ratio
OC,Grassland Burning,AIM 3.0|Turkey,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|Turkey,constant_ratio
VOC,Grassland Burning,AIM 3.0|Turkey,constant_ratio
N2O,Grassland Burning,AIM 3.0|Turkey,constant_ratio
BC,Peat Burning,AIM 3.0|Turkey,constant_ratio
CH4,Peat Burning,AIM 3.0|Turkey,constant_ratio
CO,Peat Burning,AIM 3.0|Turkey,constant_ratio
NH3,Peat Burning,AIM 3.0|Turkey,constant_ratio
NOx,Peat Burning,AIM 3.0|Turkey,constant_ratio
OC,Peat Burning,AIM 3.0|Turkey,constant_ratio
Sulfur,Peat Burning,AIM 3.0|Turkey,constant_ratio
VOC,Peat Burning,AIM 3.0|Turkey,constant_ratio
N2O,Peat Burning,AIM 3.0|Turkey,constant_ratio
BC,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
CH4,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
CO,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
NH3,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
NOx,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
OC,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
Sulfur,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
VOC,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
N2O,Agricultural Waste Burning,AIM 3.0|USA,constant_ratio
BC,Forest Burning,AIM 3.0|USA,constant_ratio
CH4,Forest Burning,AIM 3.0|USA,constant_ratio
CO,Forest Burning,AIM 3.0|USA,constant_ratio
NH3,Forest Burning,AIM 3.0|USA,constant_ratio
NOx,Forest Burning,AIM 3.0|USA,constant_ratio
OC,Forest Burning,AIM 3.0|USA,constant_ratio
Sulfur,Forest Burning,AIM 3.0|USA,constant_ratio
VOC,Forest Burning,AIM 3.0|USA,constant_ratio
N2O,Forest Burning,AIM 3.0|USA,constant_ratio
BC,Grassland Burning,AIM 3.0|USA,constant_ratio
CH4,Grassland Burning,AIM 3.0|USA,constant_ratio
CO,Grassland Burning,AIM 3.0|USA,constant_ratio
NH3,Grassland Burning,AIM 3.0|USA,constant_ratio
NOx,Grassland Burning,AIM 3.0|USA,constant_ratio
OC,Grassland Burning,AIM 3.0|USA,constant_ratio
Sulfur,Grassland Burning,AIM 3.0|USA,constant_ratio
VOC,Grassland Burning,AIM 3.0|USA,constant_ratio
N2O,Grassland Burning,AIM 3.0|USA,constant_ratio
BC,Peat Burning,AIM 3.0|USA,constant_ratio
CH4,Peat Burning,AIM 3.0|USA,constant_ratio
CO,Peat Burning,AIM 3.0|USA,constant_ratio
NH3,Peat Burning,AIM 3.0|USA,constant_ratio
NOx,Peat Burning,AIM 3.0|USA,constant_ratio
OC,Peat Burning,AIM 3.0|USA,constant_ratio
Sulfur,Peat Burning,AIM 3.0|USA,constant_ratio
VOC,Peat Burning,AIM 3.0|USA,constant_ratio
N2O,Peat Burning,AIM 3.0|USA,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Central America,constant_ratio
BC,Forest Burning,COFFEE 1.6|Central America,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Central America,constant_ratio
CO,Forest Burning,COFFEE 1.6|Central America,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Central America,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Central America,constant_ratio
OC,Forest Burning,COFFEE 1.6|Central America,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Central America,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Central America,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Central America,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Central America,constant_ratio
BC,Peat Burning,COFFEE 1.6|Central America,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Central America,constant_ratio
CO,Peat Burning,COFFEE 1.6|Central America,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Central America,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Central America,constant_ratio
OC,Peat Burning,COFFEE 1.6|Central America,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Central America,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Central America,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Central America,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Caspian Sea,constant_ratio
BC,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CO,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
OC,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Caspian Sea,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Caspian Sea,constant_ratio
BC,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
CO,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
OC,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Caspian Sea,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
BC,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CH4,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CO,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NH3,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NOx,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
OC,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
VOC,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
N2O,Forest Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
BC,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CO,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
OC,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
BC,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CH4,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
CO,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NH3,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
NOx,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
OC,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
VOC,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
N2O,Peat Burning,COFFEE 1.6|Africa (excluding South Africa),constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Europe,constant_ratio
BC,Forest Burning,COFFEE 1.6|Europe,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Europe,constant_ratio
CO,Forest Burning,COFFEE 1.6|Europe,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Europe,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Europe,constant_ratio
OC,Forest Burning,COFFEE 1.6|Europe,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Europe,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Europe,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Europe,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Europe,constant_ratio
BC,Peat Burning,COFFEE 1.6|Europe,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Europe,constant_ratio
CO,Peat Burning,COFFEE 1.6|Europe,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Europe,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Europe,constant_ratio
OC,Peat Burning,COFFEE 1.6|Europe,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Europe,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Europe,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Europe,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Rest of Europe,constant_ratio
BC,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CO,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
OC,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Rest of Europe,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Rest of Europe,constant_ratio
BC,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
CO,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
OC,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Rest of Europe,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|Middle East,constant_ratio
BC,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
CH4,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
CO,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
NH3,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
NOx,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
OC,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
VOC,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
N2O,Forest Burning,COFFEE 1.6|Middle East,constant_ratio
BC,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
CO,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
OC,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
VOC,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
N2O,Grassland Burning,COFFEE 1.6|Middle East,constant_ratio
BC,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
CH4,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
CO,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
NH3,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
NOx,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
OC,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
Sulfur,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
VOC,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
N2O,Peat Burning,COFFEE 1.6|Middle East,constant_ratio
BC,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
CH4,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
CO,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
NH3,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
NOx,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
OC,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
Sulfur,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
VOC,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
N2O,Agricultural Waste Burning,COFFEE 1.6|South America,constant_ratio
BC,Forest Burning,COFFEE 1.6|South America,constant_ratio
CH4,Forest Burning,COFFEE 1.6|South America,constant_ratio
CO,Forest Burning,COFFEE 1.6|South America,constant_ratio
NH3,Forest Burning,COFFEE 1.6|South America,constant_ratio
NOx,Forest Burning,COFFEE 1.6|South America,constant_ratio
OC,Forest Burning,COFFEE 1.6|South America,constant_ratio
Sulfur,Forest Burning,COFFEE 1.6|South America,constant_ratio
VOC,Forest Burning,COFFEE 1.6|South America,constant_ratio
N2O,Forest Burning,COFFEE 1.6|South America,constant_ratio
BC,Grassland Burning,COFFEE 1.6|South America,constant_ratio
CH4,Grassland Burning,COFFEE 1.6|South America,constant_ratio
CO,Grassland Burning,COFFEE 1.6|South America,constant_ratio
NH3,Grassland Burning,COFFEE 1.6|South America,constant_ratio
NOx,Grassland Burning,COFFEE 1.6|South America,constant_ratio
OC,Grassland Burning,COFFEE 1.6|South America,constant_ratio
Sulfur,Grassland Burning,COFFEE 1.6|South America,constant_ratio
